121908,121
531935,531
531991,531
311901,311
151916,151
752994,752
121910,121
129995,129
311991,311
231900,752
121996,121
631913,631
401992,401
411993,411
529922,529
51994,51
609907,629
631934,631
611914,611
670991,670
639916,639
251914,251
501941,501
631934,631
71993,71
131993,131
521922,521
531991,531
231993,231
499095,499
59906,59
121991,121
91990,91
521993,521
131909,131
131992,131
171991,1
919913,919
411938,411
911994,911
671942,671
1990,1
431907,431
161997,161
911919,911
911920,911
291996,291
421990,521
441990,441
431992,431
141925,141
751907,751
501907,501
911993,911
1990,1
982990,982
552990,552
271919,271
239900,239
121913,121
631914,631
231900,231
111910,111
71992,71
411938,411
121998,131
581990,581
551949,551
631904,631
271992,271
691912,691
611990,752
151995,151
139997,139
411990,411
361993,361
481995,481
139995,139
581939,581
501941,501
279993,279
131929,131
621992,621
559990,559
509925,509
631911,631
271993,271
631912,639
521994,521
231992,231
151995,151
661976,661
91990,91
171991,171
752995,752
51996,51
431990,431
631931,631
911991,911
121993,121
551995,551
471992,471
151994,151
669962,669
471905,471
581939,581
99991,99
131997,131
481925,481
752905,752
651994,651
271914,271
309990,309
501907,501
489991,489
231997,231
459990,459
911919,911
279994,279
271991,271
401908,401
131994,131
271993,271
59906,59
439996,439
431909,431
101913,261
51990,51
69990,69
559900,559
329939,329
141996,141
752995,752
151902,501
551996,551
759993,759
691990,691
911991,911
59931,59
91990,91
131997,131
401990,401
279995,759
131929,131
439991,439
311906,311
571905,571
929907,929
231994,231
621992,621
539933,539
509997,509
279996,279
481939,481
539991,539
231995,231
121993,121
231993,231
301994,301
621992,621
111948,111
411900,411
121994,121
211990,211
611914,611
39991,39
411990,411
501996,501
139923,139
311919,311
271992,271
521991,521
89991,89
531901,531
281992,281
231996,231
279992,279
39992,39
491942,491
179991,179
71998,71
581990,581
441914,441
431990,431
59906,59
249994,249
431995,431
131992,131
921992,921
501961,501
601994,601
441992,441
51906,51
209913,209
501905,501
551949,551
411931,411
101914,101
492939,492
539933,539
651995,651
441995,441
621991,621
419990,419
581992,581
121912,121
631911,631
699900,699
441990,441
521996,521
121910,121
631912,631
321939,321
171900,171
241990,241
99991,99
51904,51
251992,251
551993,551
111948,111
631914,631
489995,489
71994,71
121919,121
551995,551
121910,121
759993,759
119969,119
911992,911
69990,69
171991,171
59997,59
271991,271
211913,211
679994,679
911994,911
141992,141
639916,639
521993,521
481900,481
71992,71
231994,231
501993,501
541990,541
151922,151
239900,239
51995,531
491942,491
451991,451
752905,752
311906,311
509903,509
439996,439
111956,111
971990,971
311901,311
91990,91
291996,621
521995,521
752905,752
211913,211
291996,621
261994,261
521922,521
431990,431
539933,539
171991,171
251993,251
362901,642
691993,691
281991,281
911900,911
631912,631
51901,51
69996,69
311923,311
71991,71
311990,311
481991,481
161997,161
121908,131
131907,131
641990,641
752905,752
551993,551
550992,550
261994,261
911919,911
501961,501
89995,89
51909,51
481900,481
639942,639
571994,571
51902,51
531993,531
521909,521
631934,631
121992,121
411992,411
201907,201
431995,431
261990,921
439996,439
911996,911
91990,91
481925,481
231900,231
249991,249
691903,691
531993,531
631904,631
599991,599
481939,481
129937,129
429991,429
611998,611
51901,51
151916,151
51901,911
131992,131
241992,241
141991,141
531994,531
449992,449
781994,781
552990,552
201911,201
321910,321
251992,251
451933,451
311996,311
551992,551
411990,411
481991,481
111960,111
121908,121
271904,271
421990,481
911996,911
279994,279
509997,509
612990,612
911994,911
481925,481
221990,221
141925,149
501960,501
251995,251
241992,241
291909,291
111949,111
529922,529
51901,51
71990,71
321930,321
529922,529
431994,431
411990,411
241992,241
431996,431
631913,631
441991,441
441992,441
521996,521
141996,141
340990,340
941993,941
481995,481
481900,481
241992,241
911904,911
631931,631
431998,431
319904,319
521922,521
559990,559
121910,121
81990,81
641990,641
781994,781
141996,141
549991,549
111909,111
51901,51
451933,451
309990,309
59906,59
321930,321
71996,71
131951,131
501905,501
231991,231
729990,729
271992,271
911991,911
181995,181
699900,699
149907,149
231994,231
91990,91
261994,261
151922,151
441994,441
59906,59
131992,131
111956,501
361993,361
441993,441
321939,321
340990,340
441991,441
551996,551
441927,441
231996,231
281991,281
631912,631
121991,121
601994,601
159917,159
671902,671
631914,631
311923,311
340990,340
231900,231
49995,49
141990,141
509998,509
651995,651
559900,559
449990,449
489997,489
911919,911
631935,631
271991,271
521994,521
81990,81
59906,59
621991,621
621990,621
129937,129
159917,159
551993,551
471991,471
291990,291
509905,509
181995,181
661019,661
101915,101
51906,51
641990,641
251995,251
431994,431
159917,59
581992,581
159917,159
149919,149
171991,171
99991,99
271919,271
149907,489
231994,231
501905,501
171991,171
521991,521
111956,111
321930,321
529922,529
340990,340
151902,151
439994,439
499962,499
441914,441
492954,552
551946,551
51919,51
551933,551
639942,639
141992,141
631932,631
29911,29
551992,551
311923,311
261991,261
501992,501
151922,151
551946,551
439997,439
231992,231
481925,481
411993,411
131995,131
489997,489
211992,211
521991,521
131929,131
211992,211
911909,911
481992,531
201907,201
611991,611
121913,121
151916,151
539933,539
361993,361
431907,431
559900,639
59931,669
441914,441
529995,529
501907,501
59906,59
441990,441
441992,441
121904,121
551994,551
431994,431
539993,539
161914,161
449990,449
411996,411
121919,121
501929,501
401991,401
631931,631
291994,291
131909,131
71992,71
1995,1
71991,71
321939,321
141912,141
439994,439
111939,111
161992,161
629991,629
41993,41
421990,421
421990,421
639936,639
281991,281
551991,551
279993,279
619991,619
51901,51
631913,631
141991,141
621992,621
131997,131
571905,571
121908,121
121941,121
111939,111
141904,141
539991,539
271900,271
141923,141
271900,271
559990,559
552990,552
321920,321
51922,51
129934,139
239991,239
239994,239
671973,671
699900,699
121908,121
559900,559
481994,481
631932,631
919913,919
641990,641
481996,481
521922,521
441917,441
911991,911
481996,481
621991,621
691998,691
291994,291
111933,111
251995,251
531935,531
651904,651
279993,279
121994,131
919992,919
559995,559
251995,251
121991,121
911996,911
431995,431
221909,221
631912,631
481913,481
159917,159
439991,439
911994,911
221990,221
521991,521
161997,161
51916,51
71994,71
521922,521
411931,411
311919,311
131994,131
631933,631
521907,521
481925,481
51916,51
71994,71
629992,629
231990,231
51997,51
539933,539
51995,51
551991,551
281906,281
559916,559
139997,139
129996,129
401991,401
651995,651
211990,211
451991,451
349991,349
241992,241
231994,231
279909,279
911902,911
911919,911
311912,311
452990,452
321939,321
131992,131
411991,411
531994,531
431902,431
911904,911
531916,531
139991,139
509905,509
311992,531
261994,261
551927,551
71991,71
271992,271
319909,319
501945,501
281903,281
131993,131
521922,521
529922,529
1901,1
111910,111
171991,171
631936,631
139960,139
139995,139
501919,501
759993,759
231991,231
291996,291
501929,501
249992,249
489997,489
131993,131
369915,369
89991,89
479929,479
401908,401
459990,459
631912,631
421990,421
429991,429
131909,131
271900,271
261994,261
121908,121
441995,441
921992,921
551933,551
641905,641
111956,111
529995,529
441994,441
491942,491
550992,550
501907,501
131928,131
171991,171
141991,141
411996,411
121998,121
621991,621
41993,41
521993,521
279994,279
639916,639
101903,631
271992,271
911991,911
340990,340
91990,91
679996,679
129996,129
919995,919
271903,271
691992,691
241992,241
752995,752
169992,169
71992,71
621991,621
911904,911
231908,231
139991,139
922991,922
521903,521
509998,509
441991,441
691903,691
651996,651
71990,71
439995,439
51919,51
161992,161
629914,629
141992,141
481939,481
281991,691
509903,509
131909,131
551990,551
251992,251
231993,231
51904,51
531993,531
481996,481
531991,531
529922,529
539993,539
311901,481
261991,261
631911,631
489995,489
911909,911
639916,639
251995,251
531916,531
581990,581
111956,111
901990,901
419990,419
551991,551
311923,311
451990,459
251995,251
1995,1
971990,971
541990,541
51901,51
919913,919
51993,59
499013,499
139991,139
311990,311
101914,101
499021,499
501907,51
139997,139
71992,71
679937,679
691992,691
271914,271
221992,221
221990,221
119960,119
281991,281
101914,101
291909,291
51994,51
61990,61
161997,161
501945,501
201908,201
919913,919
39991,39
271920,271
481925,481
911909,911
501992,501
531901,631
431994,431
911991,911
329939,329
51990,51
441990,441
611992,611
759904,759
261991,261
71991,71
521922,521
51991,51
231995,231
51909,51
411931,411
531993,531
271900,271
441991,441
351929,351
621994,621
149907,149
231908,231
51904,51
559998,559
111910,111
451990,451
321930,321
481990,481
911996,911
621992,621
441990,441
451990,451
111956,111
539933,539
759904,759
71990,71
71991,71
231995,231
521922,521
271993,271
131992,131
231991,231
621992,621
531994,531
241992,241
71995,71
441928,441
581939,581
271992,271
39991,39
539908,539
131951,131
411991,411
599991,621
551993,551
131993,131
51901,51
411990,411
499021,499
479929,479
251905,251
221992,221
151916,151
479991,479
752905,752
529995,529
431929,431
1995,1
459990,459
751908,751
419998,419
71990,71
101914,101
481991,481
411994,411
529922,529
441914,441
259993,259
529994,639
51902,51
631936,631
241990,241
639941,639
439991,439
179991,179
929907,929
571905,571
919913,919
919992,919
361993,621
131945,131
141923,141
531935,531
521922,521
452990,452
51908,51
239900,239
111956,111
121913,121
521903,521
449990,449
251993,251
111957,111
581912,581
181995,181
141925,141
752994,752
161997,161
271993,271
51906,51
171991,171
171991,171
181995,181
231992,231
639941,639
141923,141
261990,261
431907,431
481991,481
151994,151
131997,131
919913,919
231900,231
421990,421
31991,71
59906,59
911991,911
132992,132
752903,752
551992,551
539993,539
51901,51
51901,51
539993,539
551993,551
121991,121
131997,131
51997,51
49902,49
521995,521
419922,419
131993,131
231991,231
321930,521
911995,911
501905,501
281991,281
151902,151
489991,489
752905,752
641905,641
251995,251
411900,411
489992,489
911991,911
501910,501
911904,911
431996,431
499095,499
271992,271
51991,51
111939,111
509903,509
421990,421
239900,239
481994,481
449990,449
329929,329
631936,631
421990,421
171991,521
941993,941
39991,39
501994,501
340990,340
439991,439
671902,671
139997,139
541990,541
221990,221
231991,231
121904,121
551927,551
311994,311
71990,71
221990,221
131909,131
299900,299
271900,271
611919,611
411990,411
531935,531
411931,411
639941,639
531935,531
481991,481
601994,601
431929,431
969990,969
259993,259
559995,559
51995,51
631932,631
111947,111
231908,231
671902,671
241992,241
521995,521
321924,321
71990,71
521922,521
419990,419
509903,509
71994,71
439991,439
71990,71
121992,131
121908,121
311990,631
639946,639
51902,51
271900,271
452990,452
639943,639
641990,641
321930,321
581904,581
340990,340
521994,521
161992,161
431929,431
631933,631
452990,452
509905,509
411990,411
679902,679
641905,641
521991,521
481994,481
311994,311
619991,619
499095,499
421990,421
171991,171
251995,251
431902,431
131909,131
259993,259
411992,411
631911,631
139997,139
469912,469
31991,31
641905,641
969990,969
911996,911
679918,679
251995,251
581911,581
441990,441
131909,131
529995,529
919903,919
251992,251
431902,431
631936,631
291994,291
529922,529
621991,621
151994,151
151924,151
311990,311
621991,621
632994,632
651996,651
521939,521
51906,51
529993,529
51995,51
111956,111
911996,911
489924,489
521939,521
121941,121
541990,541
131951,131
321931,321
271991,271
911920,911
39992,39
231991,231
481996,481
131946,131
51996,51
550992,550
151922,151
439994,439
759993,759
61990,61
271903,271
171991,1
621992,621
51997,51
239925,239
201907,201
311912,311
251992,251
171991,171
911992,911
281991,281
121994,121
431929,431
611992,611
201908,201
509903,509
441995,441
131997,131
131993,131
71998,971
411911,411
39991,39
231997,231
481921,481
651994,651
459990,459
71990,71
221990,221
521922,521
231997,231
759993,759
231992,241
159917,159
401991,401
51990,51
559900,559
311906,311
752905,752
651995,651
501905,501
231900,231
211913,211
279909,279
271992,271
971990,971
639943,639
501905,501
281991,281
121998,121
501905,501
741993,741
291996,631
439996,439
521907,521
489997,489
139997,139
121941,121
131993,131
639941,639
131951,131
481939,481
151916,151
519908,519
231992,231
971990,971
231992,431
521939,521
411992,411
601910,601
151924,151
141923,141
551933,551
101915,101
171991,171
311912,311
209911,209
321930,321
601994,601
411992,411
59906,59
451991,451
171991,171
51991,51
431990,431
111958,111
631937,631
99991,99
159917,159
431990,431
531935,531
51996,51
621994,621
551993,551
531993,531
619991,619
301994,301
59906,59
271993,271
401992,401
439994,439
691990,691
271991,271
521995,521
239900,239
619991,619
581990,581
481925,481
281991,281
51902,51
549991,549
469912,469
51996,51
449902,449
51996,51
340990,340
501907,501
211990,211
671973,671
51990,51
111939,111
529994,529
131929,131
691992,691
971990,971
621991,621
489991,489
71990,71
479991,479
231995,231
151919,151
499013,499
161992,161
121904,121
132992,132
411990,411
691991,691
752905,752
492090,492
111948,111
481995,481
340990,340
631913,631
279994,279
231994,231
321939,321
611919,611
539933,539
141996,141
91990,91
71994,71
51995,51
291996,631
441992,441
311997,311
131997,131
51997,51
131992,131
51996,51
231991,231
131909,131
201908,201
539922,539
481925,481
691912,691
121908,121
99991,99
161997,161
279922,279
441990,441
621994,621
521922,521
531916,531
611919,611
171991,171
521993,531
611991,611
9990,9
271993,271
121908,121
231900,231
559990,639
51919,51
509905,509
481903,481
431995,431
639941,639
911904,911
492090,492
171991,1
521922,521
431929,431
499021,499
401992,401
611991,611
489955,489
591990,591
331906,331
129903,129
209911,209
651996,651
531994,531
131928,131
271993,271
961990,961
521939,521
431997,431
261991,261
271919,279
231900,231
261991,261
911904,911
499013,499
481925,481
679925,679
121994,121
911904,911
612990,612
151921,481
251991,251
111948,111
509997,509
531935,531
41993,41
21990,21
71990,71
131929,131
521907,521
71990,71
551995,551
481991,481
111969,111
249992,249
231900,231
911919,911
611916,611
481939,481
291996,291
481912,481
259993,259
751908,751
451934,451
629991,629
641990,641
431990,431
411990,411
911904,911
51995,51
411990,411
669012,669
411997,411
129909,129
499095,499
611919,611
521995,521
781994,781
251995,251
789993,789
621992,621
911994,911
411991,531
431907,431
71990,71
121994,121
549991,549
71994,71
161997,161
509998,509
141991,141
431995,431
911996,911
9990,9
439994,439
261990,261
231900,231
509903,509
631934,631
69990,69
121991,121
561907,561
171991,171
131951,131
201908,201
469919,469
51906,51
31991,31
481991,481
111960,111
481991,481
259993,259
641990,641
51906,51
621991,621
501948,501
521939,521
489991,489
651996,651
581911,581
311992,311
411931,411
559990,559
411997,411
631932,631
531920,531
911995,911
509905,509
340990,340
131992,131
431929,431
631933,631
319909,319
419998,419
621992,621
131995,131
221909,221
239991,239
51904,51
559946,559
481900,481
131993,131
121998,311
111939,111
171991,171
111922,111
281992,281
911994,911
929907,929
171904,171
431994,431
921992,921
411991,411
251991,251
752994,752
651996,651
171991,171
621990,621
791991,791
911996,911
529996,529
411992,411
759904,759
321930,321
139991,139
499021,499
459990,459
451933,451
131901,131
311906,311
631911,631
759904,759
481900,481
452990,452
71991,71
471992,471
571905,571
479903,479
551993,551
481995,481
631931,631
151902,151
489932,489
431994,431
231991,231
279992,279
431909,431
71993,71
401992,401
521922,521
621991,621
141904,141
51901,51
781994,781
411993,411
121904,121
521922,521
481994,481
449990,449
431997,431
431990,431
521996,521
131945,131
431996,431
161997,51
631914,631
221990,91
631913,631
419990,419
441990,441
121941,121
121904,121
51919,51
451990,451
411990,411
551933,551
241990,241
651996,651
151924,151
551933,551
71990,71
231908,231
171991,171
411931,411
31900,31
129996,129
499080,499
489997,489
321901,321
251995,251
71990,71
521922,521
901990,901
241992,241
319908,319
139960,139
231991,231
631931,631
171991,171
319904,319
201907,201
431909,431
51919,51
271991,271
550992,550
501941,501
481994,481
539922,539
601910,601
141904,141
551927,551
271991,271
621994,621
129995,129
431907,431
971990,971
261994,261
581911,581
279996,279
411996,411
71992,71
89991,89
589927,589
441990,441
59906,59
679918,679
139998,139
551993,551
441991,441
221990,221
979990,979
121993,121
639941,639
411900,411
451991,451
141904,141
961990,961
279909,279
759904,759
911995,911
431907,431
221990,221
521939,521
431990,431
121991,121
521993,521
441990,441
161997,161
759993,759
111969,111
321930,321
641905,641
321924,321
131928,131
111957,111
699900,699
521909,521
789993,789
51995,51
691992,691
131940,131
281991,281
279903,279
441905,441
521922,521
431996,431
611991,611
419998,419
639915,639
151916,151
911909,911
439997,439
311912,311
481990,481
121991,131
121994,121
449992,449
501905,501
691993,71
481996,481
529993,529
531991,531
279922,279
71992,71
752903,752
291909,291
111909,111
611919,611
521939,521
529922,529
1901,1
471991,471
51904,51
639916,639
911904,911
131951,131
129903,129
651992,651
509905,509
759993,759
431929,431
431990,431
459990,459
911900,911
71998,71
441990,441
481915,481
639941,639
481992,481
121994,161
321931,321
381990,381
521995,521
431909,431
201908,201
531992,531
481900,481
431990,431
279922,279
531934,531
632994,632
641990,641
552990,552
619991,619
401992,401
441995,441
241912,241
699900,699
271903,271
51993,51
51996,51
141996,141
141923,141
111933,111
151924,151
251993,251
459990,459
131994,131
289992,289
509903,509
961990,961
101915,101
131993,131
111948,111
51901,51
311901,311
441991,441
151919,151
249991,249
911993,911
941993,941
401991,401
601994,611
181995,181
431997,431
611916,611
431929,431
51990,51
439996,439
621991,621
911904,911
529995,529
121908,121
481990,481
529996,529
919913,919
279995,279
431996,431
961990,961
231992,311
111921,111
231992,231
141991,441
501996,501
629914,629
451934,451
311992,311
441992,441
139991,139
632994,632
521996,521
279909,279
311906,311
521922,521
431990,431
151902,151
529922,529
340990,340
41993,41
452990,452
651992,651
101915,101
751908,751
231992,231
449996,449
311919,311
521993,521
431931,431
340990,340
171991,1
441994,441
171991,1
449990,449
441905,441
929907,929
961990,961
131931,131
481913,481
919996,919
551994,551
121908,121
631931,631
261994,261
531935,531
411990,411
251995,251
151995,451
301994,501
362913,362
221909,221
221992,221
259993,259
501905,501
639946,639
99991,99
121998,121
31991,31
71990,71
159917,159
231994,231
531935,531
121912,121
141990,141
311906,311
639943,639
51995,51
651996,651
651996,651
431995,431
349991,349
631904,631
411994,411
401990,611
559990,559
759993,759
1995,31
911991,911
141992,141
419990,419
661030,661
551996,551
699900,699
119960,119
401991,401
81990,81
529922,529
671973,671
261990,261
271900,271
411991,411
101915,101
629991,629
329939,329
181995,181
111910,111
552990,552
631937,631
121912,121
621991,621
239900,239
171991,171
171991,171
581911,581
161997,51
529996,529
911991,911
379994,379
239994,239
171991,1
131928,131
549991,549
439994,439
241990,241
241992,241
441990,441
401908,401
261990,261
111933,111
51904,51
1992,1
451934,451
111957,111
431995,431
759993,759
941993,941
551996,551
321939,321
501996,501
171991,1
201908,201
581939,581
521922,521
969990,969
431992,431
121908,121
911904,911
239900,239
271993,271
521922,521
589911,589
201908,201
911996,911
261991,261
261990,71
369915,369
271900,271
51901,51
239900,239
321930,321
119960,119
231997,231
179991,179
621992,621
231900,231
670991,670
111922,111
171991,171
559900,559
669012,669
501961,501
441928,441
281991,281
221909,221
159917,159
241992,241
131997,131
329939,329
479929,479
499981,499
601910,601
752995,752
281992,281
181993,181
411900,411
631914,631
911919,911
489991,489
341907,341
1995,1
631904,631
71991,71
51991,51
521922,521
551946,551
271992,271
411931,411
271904,271
501992,501
451933,451
691912,691
539933,539
311992,311
911904,911
431993,431
111949,111
411900,411
551996,551
261994,261
451933,451
91990,91
411931,411
631913,631
521922,521
439991,439
431994,431
231991,231
481912,481
171991,171
581911,581
661038,661
231900,231
421990,421
361993,362
31991,31
121994,121
311901,311
81990,81
559900,559
111956,111
51996,51
499095,679
131951,51
141990,141
521907,521
661025,661
431909,431
139945,139
111922,111
421990,421
131997,131
59906,59
261994,261
249991,249
231991,231
431909,431
401991,401
411991,411
501919,501
231991,231
340990,340
311997,311
141904,141
279909,279
529922,529
71992,71
231993,231
549991,549
311901,311
329939,329
111948,111
169992,169
631904,631
221990,411
121996,121
631912,631
201908,201
431995,431
71998,71
481925,481
551995,551
629991,629
441992,441
571905,571
629992,629
531991,531
111909,111
71990,71
419990,419
421990,421
671947,671
321931,329
559998,559
111909,111
911991,911
501929,501
911904,911
551992,551
501960,501
251993,251
559946,559
141990,141
1995,1
631936,631
171991,1
501961,501
231992,231
501905,501
251995,251
129995,129
451934,451
411992,411
139991,139
531920,531
529922,529
639991,639
111939,111
311906,311
451934,451
911994,911
251991,251
971990,971
401990,401
501910,501
529922,529
481900,481
911996,911
271919,271
581924,752
201912,201
51995,51
459990,459
1992,1
221909,221
151994,151
51900,51
621992,621
51910,51
319909,319
1990,1
559900,559
911900,911
131992,131
431996,431
141912,141
411993,411
271914,271
241992,241
649924,649
1903,1
279995,279
121910,121
111939,111
311923,311
631932,631
249992,249
419990,419
231900,231
501929,501
289992,289
141904,141
449996,449
629991,629
469991,539
311901,311
231900,231
41993,41
452990,452
481900,481
311919,311
439994,439
211990,521
751908,751
411900,411
591990,601
511900,511
641990,641
659993,659
599991,599
211990,451
551933,551
481900,481
411991,411
911902,911
311992,311
151902,151
409993,409
479991,479
449996,449
279909,279
491997,491
251995,251
311906,311
531990,531
439995,439
621994,621
279994,279
411990,411
139991,139
691912,691
621991,621
251993,251
312901,312
521939,521
911904,911
551994,551
39991,39
531990,531
691998,691
51901,51
431994,431
431996,431
311912,311
321939,321
551992,551
481990,481
111922,111
131928,131
131992,131
271919,271
441990,441
451991,451
271914,271
541990,541
51994,51
552900,552
911900,911
131997,131
261991,261
971990,971
961990,961
161997,161
121991,121
141990,141
459990,459
481915,481
321939,321
459990,459
631912,631
441993,441
59906,59
111922,111
279909,279
231992,231
59906,59
401990,401
71998,71
121998,121
431992,631
521993,521
961990,961
501994,501
111922,111
441990,441
691990,691
271903,271
159917,159
521992,521
281992,281
441992,441
632994,632
481996,481
151924,151
279909,279
401992,401
639943,639
161992,161
59931,669
559916,559
631932,631
129996,129
431998,431
249992,249
121904,121
51909,51
121991,121
271919,271
599991,599
151994,151
611991,611
441905,441
71990,71
311919,311
531925,531
321930,321
231995,231
131909,131
451993,451
61990,61
209997,209
669012,669
59997,59
51994,51
239905,239
411911,411
581939,581
611991,611
619991,619
340990,340
39927,39
59906,59
509903,509
111969,111
279994,279
691912,691
521922,521
289992,289
441916,441
51994,51
71990,71
431995,431
271914,271
129909,129
231996,231
249992,249
381990,381
271903,271
529922,529
631912,631
231991,231
39927,39
541990,541
51993,51
629992,629
449992,449
279909,279
111960,111
441995,441
441991,441
340990,340
501960,501
651996,651
231995,231
131992,131
321930,321
481996,481
221909,221
481912,481
59997,59
271992,271
671973,671
51995,51
971990,971
271914,271
311923,311
311901,311
231992,231
311901,311
121908,121
431998,431
981909,981
529993,529
601910,601
599991,599
431907,431
311912,311
231900,231
431931,431
221909,221
481915,481
651995,651
911902,911
321930,321
111949,111
631931,631
271914,271
181995,181
361993,361
621990,621
411900,411
1995,1
161997,161
431996,431
51994,51
911994,911
209911,209
51909,51
231997,231
489995,489
431909,431
929907,929
661019,661
919996,919
201911,201
481939,481
521907,521
129996,129
179991,179
239900,239
171991,1
61990,61
51900,51
121910,121
201908,201
369942,679
621991,621
271900,271
529994,529
501907,501
251995,251
319909,319
489950,489
91990,91
759993,759
179991,179
51902,51
239900,239
611990,611
251995,251
91990,91
441993,441
111960,111
551990,551
919935,919
429991,429
101913,261
231908,231
612990,612
279993,279
71990,71
901990,901
509903,509
759993,759
621992,621
671933,671
491912,491
411900,411
541990,541
291994,291
631937,631
311991,311
499021,499
611916,611
591990,591
99991,99
289903,289
121908,121
291909,291
311997,311
171991,1
259993,259
311990,311
119935,119
911904,911
441927,441
51900,51
101913,101
129909,129
151922,151
239991,239
39991,39
439996,439
81990,81
552996,552
451933,451
481900,481
311994,311
531935,531
441995,441
421990,421
521993,521
311906,311
151994,151
309990,309
591990,591
111939,111
159917,159
411994,411
9990,9
529922,559
111960,111
321931,321
279993,279
639916,639
601910,601
581990,581
411931,411
431929,431
611990,611
431992,631
509997,509
411931,411
340990,340
431909,431
171991,171
281991,281
759993,759
449991,449
641990,641
481939,481
241992,241
571905,571
51902,51
911991,911
289992,289
131909,131
552990,552
111933,111
279996,279
551991,551
441995,441
139992,139
501992,501
492954,492
179991,179
249991,639
239900,239
531901,531
340990,340
911991,911
551927,551
131909,131
181995,181
431995,431
671902,671
449996,449
631933,631
411990,411
121998,121
631914,631
481939,481
279922,279
451934,451
670991,670
601910,601
911995,911
531998,531
759993,759
982990,982
751907,751
239925,239
59996,949
429991,429
211913,481
231900,231
321930,321
481939,481
1901,1
492090,492
311923,311
671947,671
249991,249
611916,611
279994,279
459990,459
911909,911
121996,121
611916,611
271998,271
161997,51
499039,499
699900,699
321910,321
501960,501
421990,421
121991,121
489997,489
111969,111
531991,531
911996,911
181995,181
449992,449
9902,9
671942,671
231900,231
901990,901
129996,129
1990,1
491942,491
521907,521
492954,492
441995,441
411990,411
421990,421
431996,431
509998,509
231992,231
411931,411
111948,111
581904,581
161992,161
151919,151
471991,471
451991,451
59906,59
911919,911
509997,509
449990,449
621990,621
231990,231
71998,71
81990,81
411991,411
231994,231
51901,51
439996,439
151919,151
431997,431
911995,911
752994,752
271903,271
111969,111
239991,239
141923,141
1901,1
489991,489
312901,312
529922,529
71990,71
691993,691
781994,781
231993,231
911904,911
51993,51
71998,71
311912,311
489995,489
111939,111
151994,151
221909,221
340990,340
521907,521
419990,419
691993,691
319909,319
111939,111
501910,501
51994,51
231997,231
101915,101
671947,671
411911,411
439997,439
531994,531
289903,289
559990,559
601994,601
119960,119
71995,71
551992,551
641990,641
201908,201
311991,311
221990,221
411900,411
541990,541
321930,321
552990,552
501941,501
111921,111
911994,911
611992,611
529994,529
121908,121
551939,551
279909,279
631914,631
459990,459
51996,51
421990,421
641905,641
411990,411
139997,139
121904,121
321920,321
601994,601
691993,691
481992,481
431990,431
752994,752
501907,501
201907,201
629991,629
431929,431
471991,471
489992,489
249992,249
559938,559
929907,929
639916,639
911995,911
231990,231
211990,531
121994,121
229903,229
231994,231
901990,901
411994,411
171991,171
612990,612
111960,111
621992,621
121913,121
31900,31
961990,961
340990,340
451991,451
231997,231
639936,639
131993,131
751907,751
151924,151
111909,111
161997,161
529993,529
621990,621
51919,51
121996,311
641905,641
171991,171
551947,551
141904,141
249992,249
131992,131
631936,631
621991,621
271991,271
91990,91
249991,249
231996,231
481912,481
201908,201
499021,499
311990,311
291909,291
131992,131
51904,51
141991,141
251993,251
449990,449
311990,311
51901,51
151902,151
251910,251
481990,481
349991,349
539908,539
231995,231
671973,671
481994,481
81990,81
501910,501
111969,111
321939,321
249992,249
311994,311
209913,209
531994,531
279909,279
279922,279
551992,551
431990,431
621990,621
529922,529
39991,39
171991,171
131993,131
241992,241
121993,121
119969,119
279994,279
291990,291
329930,329
279909,279
340990,340
449991,449
231908,231
531935,531
551927,551
469912,469
139991,139
231900,231
251914,251
141992,141
531935,531
291914,291
231994,231
671933,671
531935,531
481996,481
111910,111
481900,481
209911,209
411992,411
111957,111
521922,521
631931,631
459990,459
231995,231
919995,919
911996,911
111939,111
911996,911
251991,251
139998,139
669013,669
521907,521
551993,551
131928,131
481994,481
511918,511
281992,281
311990,311
51997,51
119969,119
981991,981
911991,911
621992,621
699900,699
489992,489
481995,481
131909,131
559990,559
669012,669
481939,481
411994,411
281991,281
261991,261
581911,581
481912,481
91990,91
519908,519
111960,111
129937,139
281991,281
251995,251
441992,441
551991,551
551992,551
529922,529
51901,51
221992,221
201907,201
911919,911
231900,231
521922,521
431995,431
481925,481
531993,531
441994,441
451993,451
751907,751
121991,121
39992,39
381990,381
311990,311
411931,411
51902,51
171991,1
481912,481
639943,639
691998,691
101914,101
69990,69
979990,979
521914,521
121908,121
271914,271
629992,629
51904,51
521996,521
151994,151
89991,89
311906,311
271993,271
441928,441
401992,401
911919,911
161992,161
69990,69
271993,271
271904,271
431995,431
119960,119
101913,101
481915,481
419990,419
139995,139
121912,481
51904,51
971990,971
612990,612
531901,531
911991,911
479929,479
531992,531
571905,571
661976,661
481912,481
299900,299
911994,911
121994,121
39991,39
629991,629
131994,131
489992,489
51909,51
151902,151
481912,481
99991,99
81995,81
501993,71
591990,591
551993,551
59996,59
141990,141
451991,451
231996,231
161997,161
501941,501
449992,449
921991,921
481994,481
321930,321
581939,581
489917,489
481991,481
449907,449
121908,121
509903,509
521993,521
911996,911
569915,569
621990,621
171991,171
181993,181
121992,121
221909,221
439996,439
71998,921
552990,552
571905,571
211913,211
251995,251
159917,159
329930,329
1995,1
251993,251
671902,671
71990,71
271914,271
