489991,489
231997,231
459990,459
911919,911
279996,279
271991,271
401991,401
431994,431
271993,271
59906,59
439996,439
431993,431
101913,101
51990,51
69990,69
559900,559
329939,329
141996,141
752995,752
501961,501
551996,552
759993,759
691990,691
911994,911
59996,59
91990,91
131997,131
401990,401
759904,759
131909,131
439996,439
311906,311
571905,571
99995,39
231994,231
621991,621
539993,539
509925,509
279993,279
481939,481
539922,539
521991,521
121991,121
231994,231
301994,301
621992,621
521909,521
411990,411
121994,121
471905,471
611990,611
39991,39
411990,411
501996,501
129995,139
311912,311
271993,271
521991,521
89991,89
531993,531
281992,281
521909,521
279992,279
39991,39
491942,491
179991,179
71907,71
581990,581
441990,441
501993,501
59906,59
249910,249
431995,431
131992,131
921992,921
501910,501
601994,601
441994,441
51997,51
209913,209
501994,501
551995,551
121944,121
101914,101
492939,492
539993,539
431998,621
441995,441
621991,621
419990,419
581992,581
121912,121
631913,631
699900,699
441995,441
521922,521
121992,121
631912,631
321939,321
521991,521
401992,401
99991,99
51995,51
251992,251
551993,551
231994,231
631914,631
489995,489
71994,71
121919,121
551995,551
131929,131
759993,759
119960,119
911995,911
69990,69
241990,171
59997,59
271991,271
211992,211
679994,679
911994,911
141992,141
639916,639
521993,521
481900,481
71992,71
231994,231
501993,501
541990,541
151922,151
559990,279
531991,531
491942,491
451991,451
752905,752
311997,311
509905,509
539993,439
111957,111
971990,971
311901,311
91990,91
621992,621
521995,521
752905,752
431998,431
621992,621
261994,261
521922,521
431997,431
539933,539
271919,271
251993,251
361993,362
691993,691
281991,281
911900,911
631912,631
51994,51
69996,69
311923,311
71995,71
431931,631
481991,481
161992,161
131997,131
131907,131
641990,641
752905,752
551993,551
550992,550
261994,261
911919,911
501961,501
89995,89
51909,51
481900,481
639942,639
571994,571
51902,51
531993,531
521909,521
631934,631
121991,121
411991,411
201907,509
431995,431
921992,921
439996,439
911996,911
91990,91
481925,481
231900,231
249991,249
691912,691
531993,531
631904,631
599991,599
481939,481
489935,489
429991,429
611990,611
51993,51
151916,151
911994,911
131992,131
271903,271
141991,141
531994,531
449992,449
451993,611
552996,552
201911,201
321910,321
251992,251
451933,451
311996,311
551990,551
411990,411
481992,481
111947,111
121991,121
271904,271
481900,481
911996,911
279996,279
509997,509
612990,612
911994,911
481925,481
221990,221
489997,149
501960,501
251993,251
241992,241
291909,291
111949,111
529922,529
51901,51
71990,71
321930,321
529922,529
431994,431
411990,411
241992,241
431996,431
631913,631
441914,441
441995,441
521996,521
141996,141
340990,340
941993,941
481995,481
481900,481
551930,551
911994,911
631931,631
431998,431
319931,319
521922,521
559900,559
121910,121
81990,81
641990,641
781994,781
141996,141
549991,549
111958,111
59998,59
451934,451
309990,309
59998,59
321930,321
71994,71
131951,131
501961,501
231996,231
729990,221
271992,271
911991,911
272990,272
699900,699
149926,149
781994,781
91990,91
261994,261
151922,151
441994,441
59997,59
131992,131
501961,501
501905,501
441993,441
321939,321
541909,340
441991,441
551996,551
441993,441
231996,231
451934,451
631912,631
121991,121
601910,601
159917,159
671973,671
631914,631
311923,311
571905,571
231900,231
49995,49
141990,141
509998,509
651995,651
559990,559
449990,449
489997,489
911919,911
631935,631
271991,271
521994,521
81990,81
59998,59
621991,621
621990,621
129934,129
159917,159
551993,551
471991,471
291990,291
509905,509
181919,181
661030,661
101915,101
51993,51
641990,641
251995,251
431994,431
59997,59
581992,581
159994,159
149928,149
591990,591
99991,99
271919,271
489997,489
231994,231
501905,501
621990,171
521991,521
111957,111
321930,321
529994,529
340990,340
551939,551
439997,439
499962,499
441914,441
492954,492
551993,551
51919,51
551993,551
639942,639
141992,141
631932,631
269915,929
551992,551
311923,311
261991,261
501905,501
151922,151
551990,551
439997,439
231996,231
481925,481
411997,411
131995,131
489997,489
211921,211
521991,521
131909,131
211992,211
911919,911
531992,531
201907,201
611991,611
121913,121
151916,151
539933,539
361993,361
431907,431
631911,639
619991,669
441914,441
529995,529
501961,501
59906,59
441990,441
441928,441
131994,121
551994,551
431994,431
539998,539
161992,161
449990,449
411994,411
121991,121
501992,501
401991,401
631931,631
291994,291
131909,131
71992,71
1995,1
71991,71
321939,321
141992,141
439996,439
111956,111
161992,161
629992,629
41993,41
441991,340
421990,421
639915,639
281991,281
481925,631
19990,19
619991,619
51909,51
631911,631
141991,141
621994,621
411997,559
611919,781
121908,121
121941,121
111957,111
141904,141
539991,539
271900,271
141996,141
271904,271
559990,559
552990,552
329902,321
51996,51
129934,129
239991,239
239994,239
671942,671
699900,699
121991,121
559900,559
481994,481
631932,631
919913,919
641990,641
481996,481
552991,551
441917,441
911991,911
481996,481
621991,621
691998,691
291994,291
111922,111
251995,251
531993,531
651992,651
279993,279
121998,121
919992,919
559995,559
251995,251
121991,121
911995,911
431909,431
221990,221
631912,631
481913,481
249992,249
439996,439
911994,911
221990,221
211992,211
161997,161
51909,51
71994,71
521922,521
411931,411
311919,311
131994,131
631931,631
521922,521
489995,489
51916,51
71994,71
629992,629
271992,271
51997,51
539933,539
51995,51
551991,551
281991,281
669962,59
549991,529
129996,129
401991,401
651995,651
211990,211
451934,451
349991,349
241992,241
231994,231
279909,279
911902,911
311923,911
311912,311
452990,452
321939,321
131992,131
411996,411
531994,531
431902,431
911991,911
531935,531
139991,139
501994,509
531933,531
261994,261
551995,551
71991,71
271992,271
319909,319
501945,501
551949,492
131993,131
521922,521
529922,529
1990,1
111958,111
551947,551
631936,631
139960,139
139995,139
501919,501
759904,759
231991,231
291996,291
501907,501
249992,249
489997,489
131993,131
369915,369
89991,89
479903,479
401990,401
649924,499
631912,631
421990,421
429991,429
131929,131
271900,271
261994,261
121992,121
441928,441
921992,921
551996,551
641905,641
111956,111
529922,529
441994,441
501929,501
550992,550
501907,501
131929,131
241990,171
481939,481
411994,411
121996,121
621991,621
41993,41
521993,521
439995,329
969990,969
631932,631
271992,271
911900,911
901990,901
91990,91
679994,679
129996,129
919995,919
271992,271
691993,691
241990,241
752995,752
169992,169
71992,71
621991,621
911904,911
231908,231
139991,139
922991,922
521903,521
509998,509
441991,441
691991,691
651996,651
71990,71
439995,439
51919,51
161992,161
629992,629
141992,141
481939,481
691993,691
509998,509
131909,131
551993,551
251991,251
231993,231
51909,51
531993,531
481996,481
531991,531
529922,529
539993,539
311901,481
261991,261
631911,631
489995,489
911909,911
639916,639
251995,251
531998,531
581924,581
111957,111
901990,901
419990,419
551991,551
311923,311
459990,459
251995,251
1995,1
971990,971
541990,541
51995,51
919913,919
59997,59
499013,499
259909,279
311996,311
101914,101
499021,499
51997,51
139997,139
71992,71
679937,679
691992,691
271914,271
221992,221
621913,621
119960,119
281992,281
101913,101
291996,291
51994,51
61990,61
161997,161
501945,501
201908,201
919913,919
39991,39
481921,221
481925,71
911909,911
501992,501
631933,631
431994,431
911991,911
329939,329
51990,51
441990,441
611992,611
759904,759
531994,471
71993,71
521922,521
51994,51
231995,231
51909,51
531933,531
531993,531
271900,271
441991,441
351929,351
621994,621
329929,149
231991,231
51904,51
559939,559
111910,111
451990,451
321930,321
661908,661
911995,911
621992,621
441990,441
451990,451
781994,781
539993,539
759904,759
71993,71
71991,71
231995,231
521922,521
271993,271
131992,131
231995,231
231900,231
531992,531
241992,241
71995,71
441990,441
531990,581
271992,271
39991,39
539908,539
131995,131
411992,411
629992,629
551993,551
131993,131
51901,51
411990,411
499926,499
589927,589
251905,251
221909,221
151916,151
479991,479
752994,752
529922,529
431929,431
1995,1
459990,559
751908,751
419998,419
71994,71
101914,101
481991,481
411994,411
529996,529
441990,441
259993,259
639936,639
51902,51
631936,631
241990,241
639943,639
439994,439
179991,179
39991,929
571905,571
919913,919
919992,919
621913,621
131945,131
141996,141
531935,531
521992,521
452990,452
51908,51
249992,249
111956,111
121991,121
561907,561
449991,449
251993,251
231900,641
581924,561
550992,551
141925,141
752995,751
641990,51
271993,271
51990,51
492939,631
251993,251
340990,181
691993,691
639941,639
141996,141
261990,261
431997,431
481991,481
151994,151
131997,131
919995,919
231900,231
421990,421
71995,71
59906,59
911900,911
132992,132
752903,752
551992,551
539993,539
51904,51
51994,51
539993,539
551996,551
141992,141
131997,131
51997,51
49902,49
521995,521
369915,679
131993,131
231994,231
521992,521
911995,911
501905,501
91990,91
151902,151
489991,489
752905,752
641905,641
691993,691
411997,411
489995,489
911991,911
501910,501
911904,911
431996,431
429901,499
271992,271
51994,51
111939,111
509903,509
421990,421
239900,239
481994,481
449991,449
329929,329
131993,131
421990,421
171991,521
941993,941
39991,39
501941,501
340990,340
439995,439
671902,671
139997,139
541990,541
221909,221
431990,231
121904,121
551927,551
311994,311
71993,71
261991,261
131996,131
529922,529
271900,271
611998,611
411991,411
531993,531
111922,71
639941,639
531993,531
481994,481
601994,601
431929,431
969990,969
259993,259
559995,559
51995,51
631932,631
111960,111
231990,231
671902,671
241992,241
521995,521
581939,581
71993,71
521922,521
419990,419
509903,509
71994,71
439991,439
71993,71
131996,131
121992,121
121998,631
639946,639
51916,51
271900,271
452990,452
639916,639
641990,641
321930,321
581992,581
501996,501
521994,521
161992,161
431929,431
631931,631
452990,452
509905,509
411996,411
679902,679
641990,641
521991,521
481994,481
311994,311
619991,619
499095,499
421990,421
171991,171
251995,251
431902,431
131909,131
259993,259
411994,411
631911,631
139998,139
469991,469
381990,381
641905,641
969990,969
911995,911
679918,679
251993,251
581990,581
441990,441
131994,131
529995,529
179991,919
251992,251
271903,271
631936,631
291994,291
529922,529
621991,621
151994,151
151924,151
311994,311
621991,621
632994,632
651996,651
521939,521
51906,51
529993,529
51995,51
111956,111
911996,911
489924,139
521939,521
121941,121
541990,541
131951,131
129909,129
271993,271
911920,911
39992,39
231991,231
481996,481
131992,131
51996,51
550992,550
451933,431
439994,439
759904,759
61990,61
271903,271
201912,201
621992,621
51997,51
239925,239
201908,201
311912,311
251992,251
61990,61
911992,911
281991,281
121994,121
431929,431
611992,611
201908,201
509903,509
441995,441
131997,131
131993,131
971903,971
411990,411
39991,39
231997,231
481939,481
651994,651
459990,459
71993,71
221990,221
521922,521
311996,51
759993,759
231992,231
159917,159
401991,401
51990,51
559900,559
311923,311
752905,752
651995,651
501994,501
231900,231
211992,211
279909,279
271992,271
971990,971
639946,639
501961,501
281991,281
752903,752
501960,501
271903,271
631911,631
439996,439
521922,521
149919,489
139992,139
121941,121
131993,131
639941,639
131951,131
481939,481
151919,151
519908,519
231992,231
971990,971
431994,431
521939,521
531993,411
601910,601
471992,471
141990,141
551995,551
101915,101
271919,271
311900,311
209911,209
321930,321
601910,601
411991,411
59906,59
451991,451
171991,171
51991,51
431990,431
111958,111
631937,631
99991,99
159994,159
431997,431
531993,531
51996,51
621994,621
551993,551
531993,531
619991,619
301994,301
489992,489
631931,631
401992,401
439997,439
691993,691
271991,271
521995,521
239900,239
619991,619
581990,581
489991,481
281992,281
51997,51
549991,549
469991,469
51996,51
449902,449
51996,51
340990,340
51995,51
211990,211
671902,671
51990,51
111939,111
529994,529
131940,131
691992,691
971990,911
621991,621
489997,489
71994,71
479991,479
231995,231
151919,151
499005,499
161992,161
121996,121
132992,132
411996,411
691991,691
752905,752
491997,492
271991,271
481995,481
51994,51
631936,631
279903,279
231994,231
321939,321
611991,611
539933,539
141996,141
91990,91
71998,71
51995,51
631911,631
441992,441
311997,311
151919,151
51997,51
131992,131
51996,51
231991,231
131929,131
201908,201
539933,539
481925,481
691912,691
121908,121
59931,39
161992,161
319908,239
441992,441
621994,621
521922,521
531994,531
611919,492
971990,971
531992,531
611991,611
9993,9
271993,271
121908,121
231900,231
639916,369
51919,51
509905,509
321905,321
431995,431
639941,639
911904,911
492090,492
91990,241
521922,521
431929,431
499962,499
471992,471
611991,121
489997,489
591990,591
331906,331
129903,129
209913,209
651994,651
531994,531
131994,131
131996,131
961990,961
521939,521
431997,431
261994,261
279996,279
231900,231
261991,261
911904,911
499013,499
481925,71
679918,679
231993,121
911994,911
612990,612
481900,481
251991,251
231994,231
509997,509
531993,531
41993,41
431902,481
71994,71
131929,131
521922,521
71994,71
551995,551
481991,481
111969,111
279994,279
231900,231
911991,911
611916,611
481939,481
291996,291
481912,481
289992,289
751908,751
451934,451
629991,629
641990,641
431993,431
411996,411
911904,911
51995,51
411996,411
669013,669
411992,421
129909,129
499095,499
611919,611
521995,521
781994,781
251995,251
789993,669
621992,621
911994,911
531993,531
431907,431
71990,71
121994,121
549991,549
71994,71
161997,161
509903,509
481939,911
431995,431
911996,911
9990,9
439996,439
261991,261
231900,231
509997,509
631931,631
69990,69
121991,121
561907,561
531990,531
521909,151
201908,201
469919,469
51901,51
31991,31
481991,481
111960,111
481991,481
259993,259
641990,641
51906,51
621994,621
501948,501
521939,521
489991,489
651996,651
581911,581
311992,311
111922,71
559990,559
501907,501
631932,631
531933,531
911995,911
509905,509
340990,340
131995,131
431993,431
631931,631
319909,319
419998,419
621992,621
131995,131
221909,221
239991,239
51996,51
559998,559
481900,481
631936,231
311990,311
111939,111
171991,171
111922,111
281992,281
911995,911
59998,59
171991,171
431994,431
921992,921
411994,411
251991,251
752994,752
651994,651
249991,279
621992,621
791991,751
911995,911
529996,529
411992,411
759904,759
321930,321
139992,139
499926,499
459990,459
451933,451
131901,131
311997,311
631913,631
759904,759
481900,481
452990,452
71991,71
471992,471
571905,571
479991,479
551996,551
631912,51
631931,631
151902,151
489932,489
431994,431
231995,231
279909,279
431992,431
71993,71
401992,401
521992,521
621991,621
141904,141
51901,51
781994,781
411993,411
121904,121
521939,521
481912,481
449996,449
431995,431
431990,431
521993,521
121912,131
551992,551
51902,51
631932,631
91990,91
631931,631
239994,329
441991,441
121941,121
121996,121
51919,51
451990,451
411990,411
551993,551
321930,241
651996,651
411993,411
551933,551
71990,71
231908,231
171991,171
981909,981
31900,31
129903,129
499080,499
489997,489
321901,321
251993,251
71990,71
521922,521
901990,901
241992,241
319908,319
179991,529
231995,231
631931,631
171991,171
319904,319
201907,201
431992,431
51919,51
911995,271
551939,551
501941,501
481994,481
539993,539
601994,601
141992,141
551927,551
271991,271
621994,621
129995,129
431990,431
971990,971
261994,261
581990,581
279996,279
411996,411
71992,71
89991,89
589913,589
441990,441
59906,59
679918,679
139998,139
551996,551
441994,441
51906,51
971990,979
121993,121
639941,639
411900,411
451991,451
141904,141
961990,961
279992,279
759904,759
911995,911
431990,431
411993,202
521939,521
431990,431
121991,121
521993,521
441991,441
161992,161
759904,759
111969,111
321930,321
641917,641
481900,481
131929,131
111957,111
699900,699
521995,521
619991,441
51995,51
691993,691
131940,131
411990,411
279903,279
441991,441
521922,521
431996,431
611991,611
419998,419
639942,639
151916,151
911909,911
439997,439
161997,311
481990,481
121998,131
121994,121
449992,449
241992,231
691993,71
481996,481
529993,529
531991,531
549991,549
71992,71
752903,752
291994,291
111933,111
611919,611
541909,521
529922,529
1990,1
471919,471
51995,51
639916,639
911904,911
71996,151
129996,129
651992,651
509905,509
759993,759
431929,431
431990,431
459990,459
911900,911
71998,71
441994,441
481939,481
639946,639
481992,481
121994,121
321931,321
381990,381
531901,531
431994,431
21990,201
531991,531
481900,481
431993,431
339917,529
531901,531
632994,552
641990,641
552990,552
619991,619
401992,401
441995,441
211901,211
699900,699
551947,271
51993,51
51996,51
141996,141
141923,141
111933,111
151924,151
251993,251
459990,459
131994,131
289992,289
509903,509
961990,961
101915,101
131993,131
271991,271
51901,51
151924,361
441914,441
151919,151
249991,249
911993,911
941993,941
401991,401
601994,611
631904,181
431997,431
611916,611
431993,431
51990,51
439991,439
621991,621
911904,911
529922,529
121993,121
481990,481
529996,529
919913,919
279995,279
431990,431
961990,961
311992,311
139923,111
231900,231
441994,441
501996,501
629914,629
451934,451
321901,321
441992,441
139991,139
632994,632
521922,521
279993,279
311997,311
521922,521
431993,431
151924,151
529994,529
340990,340
41993,41
452990,452
651995,651
911993,911
751908,751
231992,231
449996,449
311994,311
521993,521
431931,431
51994,51
91990,241
441994,441
91990,241
449991,449
441914,441
99995,929
961990,961
131931,131
481990,481
919903,919
551994,551
121908,121
631931,631
261994,261
531935,531
411990,419
691993,691
151995,151
301994,301
362913,362
221909,221
261994,261
259993,259
501994,501
639942,639
99991,99
121998,121
31991,31
71990,71
159917,159
231994,231
531935,531
121912,121
141990,141
311906,311
639943,639
51995,51
651994,651
651992,651
431995,431
349991,349
631904,631
411994,411
611991,611
559939,559
759993,759
1995,31
911902,911
141992,141
419990,419
661038,661
551996,551
699900,699
119960,119
401991,401
81990,81
529922,529
671973,671
261991,261
271900,271
411993,411
101915,101
629991,629
329939,329
381990,381
111958,111
552996,552
631937,631
131946,131
621991,621
239900,239
271919,271
521922,521
581990,581
51902,51
529996,529
911900,911
379994,379
239994,239
91990,241
131928,131
549991,549
439994,439
241990,241
241992,241
441990,441
401908,401
501961,261
111933,111
51995,51
1992,901
451934,451
111957,111
431995,431
759993,759
941993,941
551996,551
321939,321
501996,501
91990,241
201908,201
581939,581
521992,521
969990,969
431993,431
121908,121
911904,911
239994,239
271993,271
521922,521
589911,589
201908,201
911996,911
261991,261
71994,71
621913,621
271900,271
51901,51
239991,239
321939,321
119960,119
231997,231
179991,179
621994,621
231900,231
670991,670
111960,111
611990,611
559900,559
669962,669
501961,501
441928,441
281991,281
221909,221
159917,159
241992,241
411997,51
539993,329
479929,479
499981,499
601910,601
752995,752
281992,281
181993,181
411900,411
631914,631
911996,911
489991,489
341907,341
1995,1
631936,631
71991,71
51994,51
521922,521
551990,551
271992,271
111922,71
271904,271
501992,501
451933,451
691912,691
539993,539
311992,311
911996,911
431993,431
441905,441
411900,411
551996,551
261994,261
451934,451
91990,91
111922,71
631936,631
521922,521
439991,439
531992,531
231991,231
481912,481
241990,241
581990,581
661038,661
231993,231
421990,421
361993,362
31991,441
121994,121
311901,311
81990,81
559900,559
111956,111
51996,51
499039,499
51901,51
141990,141
521907,521
661025,661
431992,431
139945,139
131931,151
421990,421
131997,131
489992,489
261994,261
59906,59
231991,231
431997,431
401991,401
411996,411
501907,501
231991,231
340990,340
311997,311
141904,141
279995,279
529922,529
71992,71
231993,231
549991,549
311923,311
329939,329
271991,271
169992,169
631935,631
411990,411
121919,121
631912,631
201908,201
431995,431
71998,71
481925,481
552996,552
629991,629
441992,441
571905,571
629992,629
531991,531
111922,111
71994,71
419990,419
421990,421
671947,671
329930,329
559900,559
111969,111
911996,911
581939,501
911904,911
551992,551
501960,501
251993,251
559938,559
141990,141
1995,1
631936,631
119960,201
501961,501
231992,231
501994,501
251995,251
139998,139
451934,451
411991,411
139922,139
531920,531
529922,529
639991,639
111939,111
311991,311
451934,451
911994,911
251991,251
971990,971
401990,401
501948,501
529995,529
481900,481
911996,911
271904,271
752905,752
201908,201
51995,51
459990,459
1992,1
221909,221
151994,151
51990,51
621992,621
51910,51
319909,319
1990,1
559990,559
911902,911
131992,131
431996,431
141912,611
411993,411
271914,271
441916,131
649924,649
1996,1
279995,279
121910,121
111909,111
411900,361
631932,631
239994,239
419998,419
231996,231
501929,501
289903,289
141904,141
449996,449
629991,629
539908,539
311923,311
231900,231
41993,41
452990,452
481900,481
311919,311
439994,439
521903,521
751908,751
411900,411
601910,601
511900,511
641990,641
659993,659
599991,599
211990,211
551933,551
481995,481
411991,411
911902,911
311992,311
151910,151
409993,409
479991,479
449991,449
279909,279
491997,501
251993,251
311906,311
531991,531
439995,439
621994,621
759904,759
411990,411
139991,139
691912,691
621991,621
251991,251
321939,322
521995,521
911904,911
551994,551
89991,759
971990,971
691903,691
51995,51
531992,531
431996,431
311912,311
321930,321
551990,551
481990,481
661025,661
131951,131
131992,131
271919,271
441990,441
451991,451
271919,271
541990,541
51995,51
552900,552
911902,911
131997,131
261991,261
971990,971
961990,961
161997,161
121991,121
51996,51
459990,459
481939,481
321939,321
459990,459
631912,631
441995,51
59906,59
111960,111
279909,279
231992,231
59998,59
401990,401
71998,71
121991,121
631911,631
521993,521
961990,961
501994,501
111969,111
441990,441
691990,691
271903,271
159917,159
521922,521
281992,281
441992,441
632994,632
481996,481
421990,411
279909,279
401992,401
639943,639
161992,161
251995,669
59931,59
631932,631
129996,129
431998,431
509997,509
121904,121
51909,51
121991,121
271919,271
599991,599
151994,151
611991,611
441905,441
71991,71
651995,311
531994,531
321930,321
549991,541
131909,131
451991,451
61990,61
209913,209
669013,669
59997,59
51993,51
239991,239
411911,411
581939,581
611991,611
619991,619
340990,340
39991,39
59906,59
509903,509
151919,151
279994,279
691912,691
521922,521
289903,289
441991,441
51994,51
71993,71
551992,551
271914,271
129909,129
231996,231
249991,249
381990,381
271914,271
529922,529
631912,631
231991,231
39991,39
541990,541
51993,51
629992,629
449992,449
279909,279
111960,111
441995,441
441991,441
340990,340
501960,501
651996,651
531990,91
131992,131
321930,321
481996,481
221909,221
481912,481
59997,59
271992,271
671973,671
51995,51
971990,971
271914,271
311923,311
691991,321
231900,231
311901,311
121914,121
431998,431
981993,981
529993,529
601910,601
599991,599
431990,431
311912,311
291996,291
431931,431
221909,221
481915,481
651995,651
911996,911
321901,321
121941,121
631931,631
271914,271
181995,181
361993,361
621991,621
411990,411
1995,1
161997,161
431996,431
51990,51
911994,911
209997,209
51991,51
231997,231
489992,489
431909,431
929907,929
661019,661
919996,919
201908,201
481939,941
521907,521
129996,129
179991,179
239900,239
91990,241
61990,61
51991,51
121992,121
201912,201
670991,679
621991,621
271900,271
529994,529
501992,501
251993,251
319909,249
489997,489
91990,91
759904,759
179991,179
51904,51
239900,239
611990,611
251995,251
91990,91
441993,441
111960,111
551995,551
919992,919
429991,429
261990,261
231908,231
612990,612
589927,559
71990,71
901990,901
509934,509
759904,759
231904,231
671942,671
491942,491
411900,411
541990,541
521991,521
631937,631
311991,311
499021,499
611916,611
591990,591
99991,99
289914,289
121908,121
291990,291
311906,311
91990,241
259993,259
311996,311
149907,149
911904,911
441927,441
51993,51
101913,101
129909,119
151922,151
239991,239
39991,39
439996,439
81990,81
552996,552
451934,451
481991,481
311994,311
531935,531
441995,441
421990,421
521993,521
311906,311
151994,151
309990,309
591990,591
111939,111
159917,159
411994,411
9990,9
559990,559
111960,111
51926,911
279993,279
639943,639
601901,601
581990,581
961990,961
431929,431
611990,611
631911,631
509997,509
921912,921
340990,340
431909,431
911995,911
281991,281
759993,759
449991,449
641990,641
481939,481
241992,241
571905,571
51902,51
911991,911
499001,499
131909,131
552990,552
111933,111
639941,639
551991,551
441995,441
129903,139
501990,501
501996,411
179991,179
639916,639
239900,239
531993,531
340990,340
911991,911
551995,551
631902,631
340990,181
431995,431
671902,671
449996,449
631931,631
551930,411
911919,51
631914,631
481939,481
279922,279
451934,451
670991,671
601910,601
911995,911
531998,531
759993,759
982990,982
751907,751
239939,239
949944,949
429991,429
481990,481
231908,231
321939,321
481939,481
1990,1
492090,492
311923,311
671947,671
249991,249
611919,611
279996,279
459990,459
911995,911
121996,121
611916,611
271998,271
51902,51
499039,499
699900,699
321939,321
501960,501
421990,421
121991,121
489997,489
791991,611
531990,531
911995,911
691990,691
449990,449
9902,9
671942,671
231900,231
901990,901
129996,129
1992,1
491942,491
521922,521
492954,492
441995,441
411990,411
429991,429
431998,431
509905,509
231992,231
411991,411
21990,21
581904,581
161992,161
151919,151
471991,471
451991,451
59998,59
911919,911
509997,509
449990,449
621990,621
231990,231
111960,111
81990,81
411992,411
231994,231
51995,51
439996,439
151919,151
431997,431
911995,911
752995,752
521939,331
452990,452
239991,239
141996,141
1901,1
489992,489
312901,312
529922,529
71990,71
691993,691
781994,781
231993,231
911904,911
51993,51
71998,71
311912,311
489992,489
111939,111
151994,151
221909,221
340990,340
521995,521
419990,419
691993,691
319909,319
111939,111
632994,671
51994,51
231997,231
101915,101
671947,671
411911,411
439997,439
531994,531
289914,289
559990,559
601994,601
119960,119
71995,71
551992,551
641990,641
201908,201
311992,311
221990,221
411900,411
171991,171
321930,321
552990,552
501941,501
111998,111
911994,911
611916,611
529994,529
121908,121
551939,551
599991,599
631914,631
459990,459
51996,51
421990,421
641905,641
411992,411
139997,139
121908,121
321930,321
601910,601
691993,691
961990,961
431990,431
752994,752
581990,501
201907,201
629991,629
431994,431
471991,471
489997,489
629991,629
559938,559
19990,19
639916,639
911995,911
231990,231
311901,281
121994,121
229903,559
231994,231
901990,901
411994,411
521914,521
441928,612
111960,111
621992,621
121913,121
31900,31
961990,961
340990,340
451991,451
231997,231
639915,639
131993,131
751907,751
441905,111
111909,111
161992,161
529994,529
621990,621
51919,51
321939,321
641917,641
621994,171
641905,641
141904,141
249992,249
131992,131
631936,631
621991,621
271904,271
91990,91
449996,449
231996,231
481912,481
201912,201
499048,499
311900,311
291909,291
131997,131
51904,51
141991,141
611919,611
449990,449
311992,311
51994,51
151921,151
251995,251
481990,481
349991,349
539933,539
340990,340
671942,671
481994,481
81990,81
501910,501
111969,111
321905,321
419998,239
311994,311
209911,209
531994,531
279994,279
529912,529
551992,551
431992,431
621991,621
529922,529
39991,39
491942,171
131993,131
241992,241
121993,121
119969,119
279996,279
291990,291
329930,329
279909,279
671947,671
449991,449
231908,231
531935,531
551927,551
469912,469
139998,139
231900,231
251914,251
141992,141
531993,531
291990,291
521909,521
671933,671
531935,531
481996,481
111960,111
481900,481
209997,209
531993,411
111957,111
521922,521
631931,631
459990,459
231995,231
919996,919
911995,911
111939,111
911994,911
401908,251
139998,139
669013,159
521995,521
551993,551
131928,131
531994,531
511918,511
281992,281
311990,311
51902,51
119969,119
981991,981
911991,911
651995,231
699900,449
489992,489
911994,551
131914,131
559990,559
669013,669
481939,481
411994,411
281991,281
261991,261
311996,311
481991,481
91990,91
519908,519
111960,111
139998,139
451934,451
251995,251
441993,441
670991,670
551996,552
529995,529
51994,51
221992,221
201907,201
911919,911
231994,231
521993,521
431995,431
481925,71
531993,531
441994,441
451993,451
751907,751
121991,121
39992,39
381990,381
311990,311
981993,411
51902,51
91990,241
481939,481
639943,639
691998,691
101914,101
69990,69
979990,979
521914,521
121991,121
271914,271
629992,629
51990,51
521996,521
551996,481
89991,89
311906,311
271993,271
441990,441
401992,401
911994,911
531933,531
69990,69
271993,271
271904,271
431995,431
119960,119
101914,101
481915,481
419990,419
139992,139
121912,121
51990,51
971990,971
612990,612
531901,531
911996,911
479903,479
531992,531
571905,571
661976,661
481912,481
299900,299
911994,911
121994,121
39991,39
629991,629
131994,131
489997,489
51909,51
151919,151
481912,481
99909,99
81995,81
71994,71
141904,141
551996,551
59996,59
141990,141
451991,451
521909,521
161992,161
501941,501
449992,449
921991,921
481994,481
321931,321
581939,581
489917,489
481991,481
449907,289
121908,121
509903,509
521993,521
911996,911
569920,569
621992,621
911904,911
181993,181
121944,121
221909,221
439996,439
921912,921
552990,552
571905,571
81995,81
251995,251
159917,159
329930,329
1995,1
271900,271
671902,671
71990,71
271992,271
519993,269
91990,241
671902,671
691912,691
501910,501
961990,961
449907,449
71993,71
521922,521
239991,239
449990,449
501907,501
481990,481
371998,371
631934,631
9990,9
451933,451
111958,111
551994,551
481939,481
291990,291
691991,691
589911,589
751907,751
231995,231
559998,559
51936,51
509934,509
231994,231
241990,241
151919,151
111969,111
51995,51
311997,311
439997,439
639942,639
429991,429
539933,539
131994,131
1903,1
501992,501
161992,161
481994,481
911994,911
581912,581
481996,481
51993,51
559995,559
111956,111
321901,321
431997,481
51996,51
441990,441
121914,121
521992,521
781994,781
601910,601
51996,51
439996,439
131993,131
501961,501
371998,371
231908,231
271914,271
481990,481
431997,431
631904,631
651995,651
121994,121
1995,1
441990,441
641990,641
151902,151
621991,621
441990,441
59997,59
531992,531
489991,489
639916,639
111960,111
651996,651
231993,231
221909,221
621996,621
921992,921
629991,629
311923,311
211992,211
411993,441
481992,481
979990,979
51997,51
431902,481
101913,101
111939,111
752903,752
271900,271
71990,71
241992,241
91990,91
151916,151
451934,459
431995,431
489995,489
431992,431
51993,51
151910,151
312901,312
151916,151
781994,781
131994,131
431995,431
559998,559
621991,621
